0,1,0.4164
0,2,0.0966
0,3,0.0000
0,4,0.0000
0,5,0.0000
0,6,0.0000
0,7,0.0000
0,8,0.1374
0,9,0.2265
0,10,0.2259
0,11,0.0000
0,12,0.0000
0,13,0.0558
0,14,0.6789
0,15,0.1939
0,16,0.0161
0,17,0.0000
0,18,0.0000
0,19,0.0000
0,20,0.0000
0,21,0.0000
0,22,0.0000
0,23,0.2292
0,24,0.6450
0,25,0.4599
0,26,0.3713
0,27,0.0413
0,28,0.0000
0,29,0.1054
0,30,0.0000
0,31,0.0000
0,32,0.0322
0,33,0.0000
0,34,0.0000
0,35,0.0000
0,36,0.0000
0,37,0.0000
0,38,0.0000
0,39,0.0000
0,40,0.0000
0,41,0.0000
0,42,0.0000
0,43,0.0000
0,44,0.0000
0,45,0.0000
0,46,0.0000
0,47,0.0000
0,48,0.0000
0,49,0.0000
0,50,0.0000
0,51,0.0000
0,52,0.0000
0,53,0.0000
0,54,0.0000
0,55,0.0000
0,56,0.0000
1,2,0.3852
1,3,0.0716
1,4,0.0008
1,5,0.0000
1,6,0.0000
1,7,0.0000
1,8,0.0000
1,9,0.0348
1,10,0.0538
1,11,0.0000
1,12,0.0347
1,13,0.0551
1,14,0.4752
1,15,0.6679
1,16,0.3431
1,17,0.0253
1,18,0.0000
1,19,0.0000
1,20,0.0000
1,21,0.0000
1,22,0.0000
1,23,0.3793
1,24,0.3298
1,25,0.4264
1,26,0.1708
1,27,0.0843
1,28,0.0055
1,29,0.0600
1,30,0.0000
1,31,0.0000
1,32,0.0158
1,33,0.0000
1,34,0.0000
1,35,0.0000
1,36,0.0000
1,37,0.0000
1,38,0.0000
1,39,0.0000
1,40,0.0000
1,41,0.0000
1,42,0.0000
1,43,0.0000
1,44,0.0000
1,45,0.0000
1,46,0.0000
1,47,0.0000
1,48,0.0000
1,49,0.0000
1,50,0.0000
1,51,0.0000
1,52,0.0000
1,53,0.0000
1,54,0.0000
1,55,0.0000
1,56,0.0000
2,3,0.1603
2,4,0.0594
2,5,0.0000
2,6,0.0000
2,7,0.0000
2,8,0.0000
2,9,0.0000
2,10,0.0000
2,11,0.0011
2,12,0.1148
2,13,0.0002
2,14,0.0933
2,15,0.4015
2,16,0.4839
2,17,0.0865
2,18,0.0000
2,19,0.0000
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.2584
2,24,0.1081
2,25,0.1072
2,26,0.0017
2,27,0.0206
2,28,0.0090
2,29,0.0162
2,30,0.0000
2,31,0.0000
2,32,0.0000
2,33,0.0000
2,34,0.0000
2,35,0.0000
2,36,0.0000
2,37,0.0000
2,38,0.0000
2,39,0.0000
2,40,0.0000
2,41,0.0000
2,42,0.0000
2,43,0.0000
2,44,0.0000
2,45,0.0000
2,46,0.0000
2,47,0.0000
2,48,0.0000
2,49,0.0000
2,50,0.0000
2,51,0.0000
2,52,0.0000
2,53,0.0000
2,54,0.0000
2,55,0.0000
2,56,0.0000
3,4,0.4932
3,5,0.0881
3,6,0.0000
3,7,0.0000
3,8,0.0000
3,9,0.0000
3,10,0.0000
3,11,0.1192
3,12,0.5607
3,13,0.0415
3,14,0.0000
3,15,0.1420
3,16,0.3818
3,17,0.6915
3,18,0.0000
3,19,0.0000
3,20,0.0000
3,21,0.0000
3,22,0.0169
3,23,0.1155
3,24,0.0000
3,25,0.0000
3,26,0.0000
3,27,0.1533
3,28,0.1269
3,29,0.0853
3,30,0.0000
3,31,0.0000
3,32,0.0563
3,33,0.0000
3,34,0.0000
3,35,0.0000
3,36,0.0000
3,37,0.0000
3,38,0.0000
3,39,0.0000
3,40,0.0000
3,41,0.0000
3,42,0.0000
3,43,0.0000
3,44,0.0000
3,45,0.0000
3,46,0.0000
3,47,0.0000
3,48,0.0000
3,49,0.0000
3,50,0.0000
3,51,0.0000
3,52,0.0000
3,53,0.0000
3,54,0.0000
3,55,0.0000
3,56,0.0000
4,5,0.0698
4,6,0.0000
4,7,0.0000
4,8,0.0000
4,9,0.0000
4,10,0.0000
4,11,0.1537
4,12,0.2770
4,13,0.0465
4,14,0.0000
4,15,0.0001
4,16,0.1852
4,17,0.3837
4,18,0.0117
4,19,0.0000
4,20,0.0000
4,21,0.0000
4,22,0.0320
4,23,0.0405
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0471
4,28,0.1474
4,29,0.0160
4,30,0.0000
4,31,0.0000
4,32,0.0134
4,33,0.0000
4,34,0.0000
4,35,0.0000
4,36,0.0000
4,37,0.0000
4,38,0.0000
4,39,0.0000
4,40,0.0000
4,41,0.0000
4,42,0.0000
4,43,0.0000
4,44,0.0000
4,45,0.0000
4,46,0.0000
4,47,0.0000
4,48,0.0000
4,49,0.0000
4,50,0.0000
4,51,0.0000
4,52,0.0000
4,53,0.0000
4,54,0.0000
4,55,0.0000
4,56,0.0000
5,6,0.5433
5,7,0.1001
5,8,0.0000
5,9,0.0000
5,10,0.0000
5,11,0.4509
5,12,0.0178
5,13,0.4033
5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.4198
5,18,0.7203
5,19,0.0000
5,20,0.0000
5,21,0.0000
5,22,0.7150
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0000
5,27,0.2527
5,28,0.3494
5,29,0.0216
5,30,0.0000
5,31,0.0000
5,32,0.3884
5,33,0.2817
5,34,0.1124
5,35,0.1774
5,36,0.0000
5,37,0.0000
5,38,0.0000
5,39,0.0000
5,40,0.0000
5,41,0.0000
5,42,0.0000
5,43,0.0000
5,44,0.0000
5,45,0.0000
5,46,0.0000
5,47,0.0000
5,48,0.0000
5,49,0.0000
5,50,0.0000
5,51,0.0000
5,52,0.0000
5,53,0.0000
5,54,0.0000
5,55,0.0000
5,56,0.0000
6,7,0.1436
6,8,0.0054
6,9,0.0000
6,10,0.0000
6,11,0.0810
6,12,0.0000
6,13,0.0707
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0255
6,18,0.5955
6,19,0.1631
6,20,0.0000
6,21,0.0187
6,22,0.2615
6,23,0.0000
6,24,0.0000
6,25,0.0000
6,26,0.0000
6,27,0.0132
6,28,0.0294
6,29,0.0119
6,30,0.0449
6,31,0.0312
6,32,0.0899
6,33,0.1980
6,34,0.1972
6,35,0.1968
6,36,0.1282
6,37,0.1337
6,38,0.0266
6,39,0.0462
6,40,0.0380
6,41,0.0000
6,42,0.0000
6,43,0.0000
6,44,0.0000
6,45,0.0000
6,46,0.0053
6,47,0.0000
6,48,0.0000
6,49,0.0000
6,50,0.0000
6,51,0.0000
6,52,0.0000
6,53,0.0000
6,54,0.0000
6,55,0.0000
6,56,0.0896
7,8,0.2835
7,9,0.1527
7,10,0.1714
7,11,0.1062
7,12,0.0000
7,13,0.1685
7,14,0.0000
7,15,0.0000
7,16,0.0000
7,17,0.0044
7,18,0.2419
7,19,0.3308
7,20,0.1004
7,21,0.2393
7,22,0.1408
7,23,0.0000
7,24,0.0000
7,25,0.0001
7,26,0.0698
7,27,0.0507
7,28,0.0041
7,29,0.1395
7,30,0.2508
7,31,0.2217
7,32,0.1818
7,33,0.0578
7,34,0.0000
7,35,0.0324
7,36,0.1625
7,37,0.1250
7,38,0.0000
7,39,0.0000
7,40,0.0000
7,41,0.0000
7,42,0.0043
7,43,0.0000
7,44,0.0060
7,45,0.0133
7,46,0.0154
7,47,0.0083
7,48,0.0000
7,49,0.0000
7,50,0.0000
7,51,0.0000
7,52,0.0000
7,53,0.0000
7,54,0.0000
7,55,0.0045
7,56,0.0087
8,9,0.3109
8,10,0.2747
8,11,0.0044
8,12,0.0000
8,13,0.0266
8,14,0.0616
8,15,0.0000
8,16,0.0000
8,17,0.0000
8,18,0.0333
8,19,0.1629
8,20,0.1319
8,21,0.2138
8,22,0.0046
8,23,0.0104
8,24,0.0474
8,25,0.0690
8,26,0.1222
8,27,0.0048
8,28,0.0000
8,29,0.0629
8,30,0.0968
8,31,0.2321
8,32,0.0248
8,33,0.0000
8,34,0.0000
8,35,0.0000
8,36,0.0000
8,37,0.0000
8,38,0.0000
8,39,0.0000
8,40,0.0000
8,41,0.0000
8,42,0.0000
8,43,0.0000
8,44,0.0122
8,45,0.0041
8,46,0.0000
8,47,0.0027
8,48,0.0125
8,49,0.0000
8,50,0.0000
8,51,0.0000
8,52,0.0000
8,53,0.0000
8,54,0.0000
8,55,0.0000
8,56,0.0000
9,10,0.6309
9,11,0.0032
9,12,0.0000
9,13,0.0802
9,14,0.2758
9,15,0.0000
9,16,0.0000
9,17,0.0000
9,18,0.0175
9,19,0.1367
9,20,0.2621
9,21,0.2182
9,22,0.0072
9,23,0.0908
9,24,0.2001
9,25,0.2843
9,26,0.4017
9,27,0.0224
9,28,0.0000
9,29,0.1702
9,30,0.0656
9,31,0.2148
9,32,0.0670
9,33,0.0000
9,34,0.0000
9,35,0.0000
9,36,0.0000
9,37,0.0000
9,38,0.0000
9,39,0.0000
9,40,0.0000
9,41,0.0000
9,42,0.0000
9,43,0.0000
9,44,0.0000
9,45,0.0000
9,46,0.0000
9,47,0.0000
9,48,0.0000
9,49,0.0000
9,50,0.0000
9,51,0.0000
9,52,0.0000
9,53,0.0000
9,54,0.0000
9,55,0.0000
9,56,0.0000
10,11,0.0437
10,12,0.0000
10,13,0.1708
10,14,0.2425
10,15,0.0000
10,16,0.0000
10,17,0.0011
10,18,0.0528
10,19,0.1114
10,20,0.1732
10,21,0.1294
10,22,0.0364
10,23,0.1074
10,24,0.1715
10,25,0.2390
10,26,0.3404
10,27,0.0546
10,28,0.0000
10,29,0.2253
10,30,0.0062
10,31,0.0725
10,32,0.0926
10,33,0.0000
10,34,0.0000
10,35,0.0000
10,36,0.0000
10,37,0.0000
10,38,0.0000
10,39,0.0000
10,40,0.0000
10,41,0.0000
10,42,0.0000
10,43,0.0000
10,44,0.0000
10,45,0.0000
10,46,0.0000
10,47,0.0000
10,48,0.0000
10,49,0.0000
10,50,0.0000
10,51,0.0000
10,52,0.0000
10,53,0.0000
10,54,0.0000
10,55,0.0000
10,56,0.0000
11,12,0.0704
11,13,0.3811
11,14,0.0000
11,15,0.0000
11,16,0.0223
11,17,0.2971
11,18,0.2596
11,19,0.0118
11,20,0.0000
11,21,0.0109
11,22,0.3533
11,23,0.0023
11,24,0.0000
11,25,0.0009
11,26,0.0056
11,27,0.2038
11,28,0.2997
11,29,0.0570
11,30,0.0049
11,31,0.0055
11,32,0.2270
11,33,0.0266
11,34,0.0209
11,35,0.0000
11,36,0.0000
11,37,0.0000
11,38,0.0000
11,39,0.0000
11,40,0.0000
11,41,0.0000
11,42,0.0000
11,43,0.0000
11,44,0.0000
11,45,0.0000
11,46,0.0000
11,47,0.0000
11,48,0.0000
11,49,0.0000
11,50,0.0000
11,51,0.0000
11,52,0.0000
11,53,0.0000
11,54,0.0000
11,55,0.0000
11,56,0.0000
12,13,0.0217
12,14,0.0000
12,15,0.1130
12,16,0.3225
12,17,0.6196
12,18,0.0000
12,19,0.0000
12,20,0.0000
12,21,0.0000
12,22,0.0146
12,23,0.1270
12,24,0.0000
12,25,0.0000
12,26,0.0078
12,27,0.1557
12,28,0.1721
12,29,0.1195
12,30,0.0000
12,31,0.0000
12,32,0.0791
12,33,0.0000
12,34,0.0000
12,35,0.0000
12,36,0.0000
12,37,0.0000
