0,1,0.2113
0,2,0.0280
0,3,0.0025
0,4,0.0024
0,5,0.0022
0,6,0.0000
0,7,0.0039
0,8,0.0036
0,9,0.0000
0,10,0.0000
0,11,0.0000
0,12,0.0000
0,13,0.0005
0,14,0.0034
0,15,0.0014
0,16,0.0006
0,17,0.0000
0,18,0.0006
0,19,0.0003
0,20,0.0000
0,21,0.0000
0,22,0.0000
0,23,0.0001
0,24,0.0000
0,25,0.0101
0,26,0.0272
0,27,0.0224
0,28,0.0180
0,29,0.0037
0,30,0.0065
0,31,0.0039
0,32,0.0031
0,33,0.0000
0,34,0.0000
0,35,0.0000
0,36,0.0000
0,37,0.0000
0,38,0.0035
0,39,0.0039
0,40,0.0023
0,41,0.0034
0,42,0.0038
0,43,0.0000
0,44,0.0000
0,45,0.0001
0,46,0.0038
0,47,0.0038
0,48,0.0032
0,49,0.0030
0,50,0.0425
0,51,0.1114
0,52,0.1148
0,53,0.1145
0,54,0.1613
0,55,0.1467
0,56,0.1206
0,57,0.1500
0,58,0.2282
0,59,0.1275
1,2,0.3020
1,3,0.1591
1,4,0.1198
1,5,0.1654
1,6,0.1434
1,7,0.2589
1,8,0.2415
1,9,0.0542
1,10,0.0002
1,11,0.0014
1,12,0.0000
1,13,0.0000
1,14,0.0000
1,15,0.0000
1,16,0.0000
1,17,0.0000
1,18,0.0000
1,19,0.0000
1,20,0.0000
1,21,0.0000
1,22,0.0000
1,23,0.0000
1,24,0.0000
1,25,0.0000
1,26,0.0000
1,27,0.0000
1,28,0.0000
1,29,0.0000
1,30,0.0050
1,31,0.0000
1,32,0.0000
1,33,0.0000
1,34,0.0000
1,35,0.0009
1,36,0.0500
1,37,0.1362
1,38,0.2070
1,39,0.0927
1,40,0.0879
1,41,0.0692
1,42,0.0236
1,43,0.0000
1,44,0.0000
1,45,0.0301
1,46,0.1515
1,47,0.0693
1,48,0.0470
1,49,0.0485
1,50,0.0378
1,51,0.0334
1,52,0.0113
1,53,0.0053
1,54,0.0029
1,55,0.0002
1,56,0.0007
1,57,0.0002
1,58,0.0024
1,59,0.0000
2,3,0.2871
2,4,0.2283
2,5,0.3118
2,6,0.2673
2,7,0.5134
2,8,0.3593
2,9,0.1598
