0,1,0.6983
0,2,0.1538
0,3,0.0141
0,4,0.0006
0,5,0.0877
0,6,0.2780
0,7,0.2465
0,8,0.3627
0,9,0.4328
0,10,0.4738
0,11,0.1940
0,12,0.0399
0,13,0.0220
0,14,0.0052
0,15,0.0048
0,16,0.0051
0,17,0.0000
0,18,0.0000
0,19,0.0000
0,20,0.0000
0,21,0.0310
0,22,0.0380
0,23,0.0526
0,24,0.1042
0,25,0.0453
0,26,0.1419
0,27,0.3931
0,28,0.3217
0,29,0.0000
0,30,0.0000
0,31,0.0000
0,32,0.0000
0,33,0.0000
0,34,0.0000
0,35,0.0000
0,36,0.0000
0,37,0.0000
1,2,0.4768
1,3,0.0820
1,4,0.0484
1,5,0.2321
1,6,0.4124
1,7,0.2067
1,8,0.3769
1,9,0.4220
1,10,0.3575
1,11,0.0899
1,12,0.0046
1,13,0.0031
1,14,0.0000
1,15,0.0000
1,16,0.0000
1,17,0.0000
1,18,0.0000
1,19,0.0000
1,20,0.0000
1,21,0.0024
1,22,0.0040
1,23,0.0078
1,24,0.0374
1,25,0.0125
1,26,0.1152
1,27,0.3743
1,28,0.3775
1,29,0.0282
1,30,0.0001
1,31,0.0000
1,32,0.0000
1,33,0.0000
1,34,0.0000
1,35,0.0000
1,36,0.0000
1,37,0.0000
2,3,0.5100
2,4,0.3651
2,5,0.3231
2,6,0.2628
2,7,0.2614
2,8,0.3450
2,9,0.1202
2,10,0.0596
2,11,0.0054
2,12,0.0000
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0000
2,17,0.0000
2,18,0.0000
2,19,0.0000
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.0000
2,24,0.0004
2,25,0.0000
2,26,0.0177
2,27,0.0735
2,28,0.1629
2,29,0.0674
2,30,0.1724
2,31,0.0000
2,32,0.0000
2,33,0.0000
2,34,0.0000
2,35,0.0000
2,36,0.0000
2,37,0.0000
3,4,0.6330
3,5,0.2891
3,6,0.2800
3,7,0.2325
3,8,0.1925
3,9,0.0529
3,10,0.0140
3,11,0.0000
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0000
3,18,0.0000
3,19,0.0000
3,20,0.0000
3,21,0.0000
3,22,0.0000
3,23,0.0000
3,24,0.0000
3,25,0.0000
3,26,0.0010
3,27,0.0085
3,28,0.0998
3,29,0.0682
3,30,0.1489
3,31,0.0000
3,32,0.0000
3,33,0.0000
3,34,0.0000
3,35,0.0000
3,36,0.0000
3,37,0.0000
4,5,0.6392
4,6,0.4032
4,7,0.2834
4,8,0.2068
4,9,0.0331
4,10,0.0013
4,11,0.0000
4,12,0.0000
4,13,0.0000
4,14,0.0000
4,15,0.0000
4,16,0.0000
4,17,0.0000
4,18,0.0000
4,19,0.0000
4,20,0.0000
4,21,0.0000
4,22,0.0000
4,23,0.0000
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0059
4,28,0.0347
4,29,0.0355
4,30,0.0499
4,31,0.0000
4,32,0.0000
4,33,0.0000
4,34,0.0000
4,35,0.0000
4,36,0.0000
4,37,0.0000
5,6,0.7890
5,7,0.5244
5,8,0.4097
5,9,0.1090
5,10,0.0152
5,11,0.0000
5,12,0.0000
5,13,0.0000
5,14,0.0000
5,15,0.0000
5,16,0.0000
5,17,0.0000
5,18,0.0000
5,19,0.0000
5,20,0.0000
5,21,0.0000
5,22,0.0000
5,23,0.0000
5,24,0.0000
5,25,0.0000
5,26,0.0042
5,27,0.0189
5,28,0.0493
5,29,0.0144
5,30,0.0000
5,31,0.0000
5,32,0.0000
5,33,0.0000
5,34,0.0000
5,35,0.0000
5,36,0.0000
5,37,0.0000
6,7,0.6664
6,8,0.5129
6,9,0.2499
6,10,0.1559
6,11,0.0097
6,12,0.0000
6,13,0.0000
6,14,0.0000
6,15,0.0000
6,16,0.0000
6,17,0.0000
6,18,0.0000
6,19,0.0000
6,20,0.0000
6,21,0.0000
6,22,0.0000
6,23,0.0000
6,24,0.0000
6,25,0.0000
6,26,0.0065
6,27,0.0414
6,28,0.0385
6,29,0.0104
6,30,0.0000
6,31,0.0000
6,32,0.0000
6,33,0.0000
6,34,0.0000
6,35,0.0000
6,36,0.0000
6,37,0.0000
7,8,0.6659
7,9,0.0968
7,10,0.0807
7,11,0.0869
7,12,0.0000
7,13,0.0000
7,14,0.0000
7,15,0.0000
7,16,0.0000
7,17,0.0000
7,18,0.0000
7,19,0.0000
7,20,0.0000
7,21,0.0000
7,22,0.0000
7,23,0.0000
7,24,0.0000
7,25,0.0000
7,26,0.0072
7,27,0.0267
7,28,0.0386
7,29,0.0095
7,30,0.0000
7,31,0.0000
7,32,0.0000
7,33,0.0000
7,34,0.0000
7,35,0.0000
7,36,0.0000
7,37,0.0000
8,9,0.2425
8,10,0.1401
8,11,0.0713
8,12,0.0019
8,13,0.0000
8,14,0.0000
8,15,0.0000
8,16,0.0000
8,17,0.0000
8,18,0.0000
8,19,0.0000
8,20,0.0000
8,21,0.0000
8,22,0.0000
8,23,0.0001
8,24,0.0002
8,25,0.0002
8,26,0.0073
8,27,0.0336
8,28,0.0468
8,29,0.0047
8,30,0.0000
8,31,0.0000
8,32,0.0000
8,33,0.0000
8,34,0.0000
8,35,0.0000
8,36,0.0000
8,37,0.0000
9,10,0.6296
9,11,0.2832
9,12,0.0666
9,13,0.0009
9,14,0.0000
9,15,0.0000
9,16,0.0000
9,17,0.0000
9,18,0.0000
9,19,0.0000
9,20,0.0000
9,21,0.0086
9,22,0.0424
9,23,0.0457
9,24,0.0366
9,25,0.0265
9,26,0.0507
9,27,0.1673
9,28,0.1784
9,29,0.0022
9,30,0.0000
9,31,0.0000
9,32,0.0000
9,33,0.0000
9,34,0.0000
9,35,0.0000
9,36,0.0000
9,37,0.0000
10,11,0.3034
10,12,0.0421
10,13,0.0019
10,14,0.0000
10,15,0.0000
10,16,0.0000
10,17,0.0000
10,18,0.0000
10,19,0.0000
10,20,0.0000
10,21,0.0157
10,22,0.0722
10,23,0.0828
10,24,0.0801
10,25,0.0607
10,26,0.0783
10,27,0.2330
10,28,0.1576
10,29,0.0000
10,30,0.0000
10,31,0.0000
10,32,0.0000
10,33,0.0000
10,34,0.0000
10,35,0.0000
10,36,0.0000
10,37,0.0000
11,12,0.3842
11,13,0.0509
11,14,0.0018
11,15,0.0016
11,16,0.0019
11,17,0.0000
11,18,0.0000
11,19,0.0000
11,20,0.0000
11,21,0.0215
11,22,0.0286
11,23,0.0292
11,24,0.0260
11,25,0.0240
11,26,0.0232
11,27,0.0368
11,28,0.0086
11,29,0.0000
11,30,0.0000
11,31,0.0000
11,32,0.0000
11,33,0.0000
11,34,0.0000
11,35,0.0000
11,36,0.0000
11,37,0.0000
12,13,0.3239
12,14,0.0287
12,15,0.0381
12,16,0.0433
12,17,0.0000
12,18,0.0000
12,19,0.0000
12,20,0.0000
12,21,0.0321
12,22,0.0359
12,23,0.0366
12,24,0.0366
12,25,0.0299
12,26,0.0223
12,27,0.0142
12,28,0.0000
12,29,0.0000
12,30,0.0000
12,31,0.0000
12,32,0.0000
12,33,0.0000
12,34,0.0000
12,35,0.0000
12,36,0.0000
12,37,0.0000
13,14,0.3967
13,15,0.3393
13,16,0.2876
13,17,0.1754
13,18,0.1115
13,19,0.0028
13,20,0.0000
13,21,0.0105
13,22,0.0115
13,23,0.0115
13,24,0.0114
13,25,0.0079
13,26,0.0049
13,27,0.0022
13,28,0.0000
13,29,0.0000
13,30,0.0000
13,31,0.0000
13,32,0.0000
13,33,0.0000
13,34,0.0000
13,35,0.0000
13,36,0.0000
13,37,0.0000
14,15,0.8881
14,16,0.7457
14,17,0.4629
14,18,0.2293
14,19,0.0353
14,20,0.0000
14,21,0.0044
14,22,0.0044
14,23,0.0043
14,24,0.0040
14,25,0.0030
14,26,0.0007
14,27,0.0000
14,28,0.0000
14,29,0.0000
14,30,0.0000
14,31,0.0000
14,32,0.0000
14,33,0.0000
14,34,0.0000
14,35,0.0000
14,36,0.0000
14,37,0.0000
15,16,0.8778
15,17,0.5385
15,18,0.2538
15,19,0.0490
15,20,0.0071
15,21,0.0036
15,22,0.0036
15,23,0.0036
15,24,0.0033
15,25,0.0025
15,26,0.0002
15,27,0.0000
15,28,0.0000
15,29,0.0000
15,30,0.0000
15,31,0.0000
15,32,0.0000
