0,1,0.8273
0,2,0.4470
0,3,0.2811
0,4,0.0000
0,5,0.3179
0,6,0.4323
0,7,0.3432
0,8,0.2299
0,9,0.0495
0,10,0.0000
0,11,0.0000
0,12,0.0000
0,13,0.0000
0,14,0.0000
0,15,0.0015
0,16,0.0000
0,17,0.0000
0,18,0.1093
0,19,0.2195
0,20,0.3182
0,21,0.2920
0,22,0.1257
0,23,0.0134
0,24,0.0008
0,25,0.0000
0,26,0.0000
0,27,0.0000
0,28,0.0000
0,29,0.0000
0,30,0.0000
0,31,0.0000
0,32,0.0000
0,33,0.1451
0,34,0.5625
0,35,0.6930
0,36,0.5926
0,37,0.5584
0,38,0.3791
0,39,0.1103
0,40,0.0000
0,41,0.0000
0,42,0.0000
0,43,0.0000
0,44,0.1227
0,45,0.2379
0,46,0.3945
0,47,0.4490
0,48,0.5290
0,49,0.4900
0,50,0.1779
0,51,0.1092
0,52,0.0306
0,53,0.0000
0,54,0.0000
0,55,0.0000
0,56,0.0000
0,57,0.0000
0,58,0.0000
0,59,0.0000
0,60,0.0000
0,61,0.0000
0,62,0.0059
0,63,0.0698
0,64,0.1521
0,65,0.0273
1,2,0.5716
1,3,0.3646
1,4,0.0286
1,5,0.4126
1,6,0.5278
1,7,0.4474
1,8,0.2585
1,9,0.0459
1,10,0.0000
1,11,0.0000
1,12,0.0000
1,13,0.0000
1,14,0.0000
1,15,0.0012
1,16,0.0000
1,17,0.0000
1,18,0.0802
1,19,0.1946
1,20,0.2874
1,21,0.2865
1,22,0.1285
1,23,0.0124
1,24,0.0000
1,25,0.0000
1,26,0.0000
1,27,0.0000
1,28,0.0000
1,29,0.0000
1,30,0.0000
1,31,0.0000
1,32,0.0000
1,33,0.1147
1,34,0.4799
1,35,0.6487
1,36,0.6254
1,37,0.6266
1,38,0.4786
1,39,0.1816
1,40,0.0000
1,41,0.0000
1,42,0.0000
1,43,0.0018
1,44,0.1659
1,45,0.3015
1,46,0.4987
1,47,0.5333
1,48,0.6040
1,49,0.5761
1,50,0.2028
1,51,0.1137
1,52,0.0233
1,53,0.0000
1,54,0.0000
1,55,0.0000
1,56,0.0000
1,57,0.0000
1,58,0.0000
1,59,0.0000
1,60,0.0000
1,61,0.0000
1,62,0.0015
1,63,0.0716
1,64,0.1297
1,65,0.0015
2,3,0.5922
2,4,0.2968
2,5,0.6787
2,6,0.8036
2,7,0.7218
2,8,0.4050
2,9,0.0358
2,10,0.0000
2,11,0.0000
2,12,0.0000
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0000
2,17,0.0000
2,18,0.0002
2,19,0.0278
2,20,0.0870
2,21,0.1098
2,22,0.0479
2,23,0.0056
2,24,0.0000
2,25,0.0000
2,26,0.0000
2,27,0.0000
2,28,0.0000
2,29,0.0000
2,30,0.0000
2,31,0.0000
2,32,0.0000
2,33,0.0562
2,34,0.2810
2,35,0.4547
2,36,0.5111
2,37,0.6098
2,38,0.6172
2,39,0.3715
2,40,0.0779
2,41,0.0000
2,42,0.0000
2,43,0.1022
2,44,0.3631
2,45,0.5132
2,46,0.7941
2,47,0.8520
2,48,0.8815
2,49,0.8136
2,50,0.3365
2,51,0.1043
2,52,0.0218
2,53,0.0000
2,54,0.0000
2,55,0.0000
2,56,0.0000
2,57,0.0000
2,58,0.0000
2,59,0.0000
2,60,0.0000
2,61,0.0000
2,62,0.0000
2,63,0.0000
2,64,0.0000
2,65,0.0000
3,4,0.4651
3,5,0.6449
3,6,0.3979
3,7,0.3198
3,8,0.1066
3,9,0.0029
3,10,0.0000
3,11,0.0000
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0000
3,18,0.0000
3,19,0.0000
3,20,0.0046
3,21,0.0048
3,22,0.0006
3,23,0.0000
3,24,0.0000
3,25,0.0000
3,26,0.0000
3,27,0.0000
3,28,0.0007
