0,1,0.5325
0,2,0.0683
0,3,0.0000
0,4,0.0000
0,5,0.0000
0,6,0.0000
0,7,0.0000
0,8,0.0000
0,9,0.0000
0,10,0.0269
0,11,0.1804
0,12,0.3909
0,13,0.3089
0,14,0.0004
0,15,0.0000
0,16,0.0000
0,17,0.0000
0,18,0.0000
0,19,0.0000
0,20,0.0000
0,21,0.0000
0,22,0.0263
0,23,0.0105
0,24,0.0098
0,25,0.0002
0,26,0.0000
0,27,0.1104
0,28,0.0002
0,29,0.0000
0,30,0.0000
0,31,0.0000
0,32,0.0000
0,33,0.0000
0,34,0.0000
0,35,0.0000
0,36,0.0000
1,2,0.3132
1,3,0.0537
1,4,0.0000
1,5,0.0000
1,6,0.0000
1,7,0.0000
1,8,0.0000
1,9,0.0000
1,10,0.0000
1,11,0.1110
1,12,0.2444
1,13,0.1772
1,14,0.0000
1,15,0.0000
1,16,0.0000
1,17,0.0000
1,18,0.0000
1,19,0.0000
1,20,0.0000
1,21,0.0000
1,22,0.0000
1,23,0.0000
1,24,0.0000
1,25,0.0000
1,26,0.0000
1,27,0.0436
1,28,0.0000
1,29,0.0000
1,30,0.0000
1,31,0.0000
1,32,0.0000
1,33,0.0000
1,34,0.0000
1,35,0.0000
1,36,0.0000
2,3,0.4890
2,4,0.0686
2,5,0.0600
2,6,0.0000
2,7,0.0000
2,8,0.0000
2,9,0.0000
2,10,0.0000
2,11,0.0000
2,12,0.0000
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0000
2,17,0.0000
2,18,0.0000
2,19,0.0000
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.0000
2,24,0.0000
2,25,0.0000
2,26,0.0000
2,27,0.0000
2,28,0.0000
2,29,0.0000
2,30,0.0000
2,31,0.0000
2,32,0.0000
2,33,0.0000
2,34,0.0000
2,35,0.0000
2,36,0.0000
3,4,0.5921
3,5,0.2586
3,6,0.0192
3,7,0.0000
3,8,0.0000
3,9,0.0000
3,10,0.0000
3,11,0.0000
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0000
3,18,0.0000
3,19,0.0000
3,20,0.0000
3,21,0.0000
3,22,0.0000
3,23,0.0000
3,24,0.0000
3,25,0.0000
3,26,0.0000
3,27,0.0000
3,28,0.0000
3,29,0.0000
3,30,0.0000
3,31,0.0000
3,32,0.0000
3,33,0.0000
3,34,0.0000
