0,1,0.6480
0,2,0.5517
0,3,0.3183
0,4,0.0273
0,5,0.0000
0,6,0.0592
0,7,0.0080
0,8,0.0000
0,9,0.0000
0,10,0.0000
0,11,0.0000
0,12,0.0000
0,13,0.0000
0,14,0.0000
0,15,0.0000
0,16,0.0000
0,17,0.0000
0,18,0.0000
0,19,0.0000
0,20,0.0000
0,21,0.0000
0,22,0.0000
0,23,0.0000
0,24,0.0104
0,25,0.0284
0,26,0.0153
0,27,0.0000
0,28,0.0000
0,29,0.0316
0,30,0.1616
0,31,0.2781
0,32,0.0940
0,33,0.2269
0,34,0.2346
0,35,0.1793
0,36,0.1927
0,37,0.1828
0,38,0.1629
0,39,0.0521
0,40,0.0385
0,41,0.1333
0,42,0.1289
0,43,0.0233
0,44,0.0217
0,45,0.0215
0,46,0.0722
0,47,0.2406
0,48,0.3242
0,49,0.1674
0,50,0.1554
0,51,0.1488
0,52,0.0000
0,53,0.0000
0,54,0.0089
0,55,0.0668
0,56,0.0022
0,57,0.0000
0,58,0.0000
0,59,0.0000
1,2,0.8812
1,3,0.2183
1,4,0.0000
1,5,0.0000
1,6,0.0000
1,7,0.0000
1,8,0.0000
1,9,0.0000
1,10,0.0000
1,11,0.0000
1,12,0.0000
1,13,0.0000
1,14,0.0000
1,15,0.0000
1,16,0.0000
1,17,0.0000
1,18,0.0000
1,19,0.0000
1,20,0.0000
1,21,0.0000
1,22,0.0000
1,23,0.0000
1,24,0.0000
1,25,0.0003
1,26,0.0000
1,27,0.0000
1,28,0.0000
1,29,0.0106
1,30,0.0329
1,31,0.1641
1,32,0.0536
1,33,0.1474
1,34,0.4025
1,35,0.2460
1,36,0.2828
1,37,0.2828
1,38,0.2749
1,39,0.1141
1,40,0.0177
1,41,0.0713
1,42,0.0172
1,43,0.0000
1,44,0.0000
1,45,0.0000
1,46,0.0073
1,47,0.1065
1,48,0.2098
1,49,0.1955
1,50,0.2533
1,51,0.1898
1,52,0.0000
1,53,0.0000
1,54,0.0138
1,55,0.0709
1,56,0.0000
1,57,0.0000
1,58,0.0000
1,59,0.0000
2,3,0.1951
2,4,0.0000
2,5,0.0000
2,6,0.0000
2,7,0.0000
2,8,0.0000
2,9,0.0000
2,10,0.0000
2,11,0.0000
2,12,0.0000
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0000
2,17,0.0000
2,18,0.0000
2,19,0.0000
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.0000
2,24,0.0000
2,25,0.0000
2,26,0.0000
2,27,0.0000
2,28,0.0000
2,29,0.0116
2,30,0.0166
2,31,0.1249
2,32,0.0588
2,33,0.1446
2,34,0.4268
2,35,0.2187
2,36,0.3035
2,37,0.2990
2,38,0.3090
2,39,0.1309
2,40,0.0213
2,41,0.0829
2,42,0.0215
2,43,0.0000
2,44,0.0000
2,45,0.0000
2,46,0.0100
2,47,0.0919
2,48,0.1841
2,49,0.1600
2,50,0.2032
2,51,0.1161
2,52,0.0000
2,53,0.0000
2,54,0.0085
2,55,0.0509
2,56,0.0000
2,57,0.0000
2,58,0.0000
2,59,0.0000
3,4,0.3406
3,5,0.0707
3,6,0.3630
3,7,0.3043
3,8,0.0363
3,9,0.0072
3,10,0.0039
3,11,0.0000
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0000
3,18,0.0000
3,19,0.0000
3,20,0.0000
3,21,0.0000
3,22,0.0000
3,23,0.0378
3,24,0.1359
3,25,0.1305
3,26,0.1012
3,27,0.0000
3,28,0.0081
3,29,0.1597
3,30,0.2532
3,31,0.4710
3,32,0.1281
3,33,0.2355
3,34,0.2451
3,35,0.2044
3,36,0.2498
3,37,0.2358
3,38,0.1865
3,39,0.0875
3,40,0.1042
3,41,0.2223
3,42,0.1541
3,43,0.0882
3,44,0.1571
3,45,0.1548
3,46,0.1020
3,47,0.3298
3,48,0.2831
3,49,0.1533
3,50,0.0665
3,51,0.0250
3,52,0.0000
3,53,0.0000
3,54,0.0270
3,55,0.0591
3,56,0.0000
3,57,0.0000
3,58,0.0000
3,59,0.0000
4,5,0.3247
