0,1,0.8017
0,2,0.4621
0,3,0.4832
0,4,0.5422
0,5,0.4651
0,6,0.3483
0,7,0.2872
0,8,0.1146
0,9,0.2435
0,10,0.4942
0,11,0.5916
0,12,0.6133
0,13,0.5092
0,14,0.4728
0,15,0.3327
0,16,0.1370
0,17,0.1162
0,18,0.2367
0,19,0.3863
0,20,0.2085
0,21,0.0136
0,22,0.0000
0,23,0.0000
0,24,0.0257
0,25,0.2614
0,26,0.4249
0,27,0.4962
0,28,0.3933
0,29,0.3467
0,30,0.2022
0,31,0.2583
0,32,0.2894
0,33,0.1920
0,34,0.1037
0,35,0.0786
0,36,0.1873
0,37,0.2992
0,38,0.2876
0,39,0.3445
0,40,0.3014
0,41,0.2810
0,42,0.2445
0,43,0.2063
0,44,0.1939
0,45,0.1876
0,46,0.1922
0,47,0.1423
0,48,0.1331
0,49,0.1097
0,50,0.1311
0,51,0.1241
0,52,0.1351
0,53,0.1123
0,54,0.0752
0,55,0.0504
0,56,0.0644
0,57,0.0741
0,58,0.0869
0,59,0.1490
1,2,0.6100
1,3,0.5088
1,4,0.4527
1,5,0.3358
1,6,0.2106
1,7,0.1659
1,8,0.0492
1,9,0.1446
1,10,0.3604
1,11,0.4925
1,12,0.5786
1,13,0.5126
1,14,0.4599
1,15,0.3150
1,16,0.0823
1,17,0.0461
1,18,0.1478
1,19,0.2617
1,20,0.1158
1,21,0.0000
1,22,0.0000
1,23,0.0000
1,24,0.0000
1,25,0.1739
1,26,0.3682
1,27,0.5347
1,28,0.4676
1,29,0.3885
1,30,0.2427
1,31,0.3085
1,32,0.3284
1,33,0.1884
1,34,0.0763
1,35,0.0252
1,36,0.1096
1,37,0.2627
1,38,0.2698
1,39,0.2777
1,40,0.4177
1,41,0.2880
1,42,0.2222
1,43,0.1685
1,44,0.1490
1,45,0.1506
1,46,0.1443
1,47,0.0998
1,48,0.0860
1,49,0.0590
1,50,0.0746
1,51,0.0851
1,52,0.0788
1,53,0.0547
1,54,0.0175
1,55,0.0241
1,56,0.0364
1,57,0.0430
1,58,0.0418
1,59,0.1147
2,3,0.6716
2,4,0.3146
2,5,0.1660
2,6,0.0333
2,7,0.0090
2,8,0.0000
2,9,0.0000
2,10,0.1969
2,11,0.3551
2,12,0.5477
2,13,0.5304
2,14,0.3925
2,15,0.1333
2,16,0.0019
2,17,0.0000
2,18,0.0010
2,19,0.0366
2,20,0.0000
2,21,0.0000
2,22,0.0000
2,23,0.0000
2,24,0.0000
2,25,0.0177
2,26,0.2179
2,27,0.5312
2,28,0.5914
2,29,0.5870
2,30,0.3591
2,31,0.3662
2,32,0.2493
2,33,0.0848
2,34,0.0106
2,35,0.0000
2,36,0.0000
2,37,0.0843
2,38,0.0968
2,39,0.0580
2,40,0.5279
2,41,0.5306
2,42,0.4280
2,43,0.3471
2,44,0.2599
2,45,0.1879
2,46,0.0984
2,47,0.0115
2,48,0.0000
2,49,0.0000
2,50,0.0000
2,51,0.0013
2,52,0.0000
2,53,0.0000
2,54,0.0000
2,55,0.0000
2,56,0.0000
2,57,0.0000
2,58,0.0000
2,59,0.0036
3,4,0.5933
3,5,0.3500
3,6,0.1586
3,7,0.1072
3,8,0.0003
3,9,0.0666
3,10,0.4122
3,11,0.5199
3,12,0.7300
3,13,0.6878
3,14,0.5570
3,15,0.2851
3,16,0.0769
3,17,0.0310
3,18,0.0975
3,19,0.1537
3,20,0.0533
3,21,0.0000
3,22,0.0000
3,23,0.0000
3,24,0.0000
3,25,0.1726
3,26,0.3286
3,27,0.6016
3,28,0.5968
3,29,0.5473
3,30,0.3132
3,31,0.2212
3,32,0.1417
3,33,0.0356
3,34,0.0321
3,35,0.0080
3,36,0.1042
3,37,0.1980
3,38,0.1832
3,39,0.1525
3,40,0.5739
3,41,0.6262
3,42,0.6197
3,43,0.5520
3,44,0.4628
3,45,0.3724
3,46,0.2264
3,47,0.0974
3,48,0.0334
3,49,0.0015
3,50,0.0218
3,51,0.0402
3,52,0.0201
3,53,0.0040
3,54,0.0133
3,55,0.0209
3,56,0.0249
3,57,0.0310
3,58,0.0292
3,59,0.1157
4,5,0.7660
4,6,0.4301
4,7,0.3514
4,8,0.2191
4,9,0.4817
4,10,0.7693
4,11,0.7755
4,12,0.5874
4,13,0.4428
4,14,0.4287
4,15,0.4340
4,16,0.2294
4,17,0.2214
4,18,0.4250
4,19,0.5030
4,20,0.2624
4,21,0.1116
4,22,0.0000
4,23,0.0000
4,24,0.1229
4,25,0.4271
4,26,0.5248
4,27,0.4207
4,28,0.2720
4,29,0.2150
4,30,0.0415
4,31,0.0232
4,32,0.0397
4,33,0.0703
4,34,0.0707
4,35,0.1507
4,36,0.2904
4,37,0.3970
4,38,0.3167
4,39,0.3578
4,40,0.2117
4,41,0.2830
4,42,0.3074
4,43,0.2878
4,44,0.3065
