0,1,0.7974
0,2,0.4627
0,3,0.6540
0,4,0.1338
0,5,0.0021
0,6,0.0000
0,7,0.0000
0,8,0.0221
0,9,0.2912
0,10,0.6083
0,11,0.2422
0,12,0.0000
0,13,0.0000
0,14,0.0000
0,15,0.0000
0,16,0.0000
0,17,0.0038
0,18,0.2632
0,19,0.4746
0,20,0.2308
0,21,0.0221
0,22,0.0000
0,23,0.0000
0,24,0.0000
0,25,0.0000
0,26,0.0000
0,27,0.0000
0,28,0.0000
0,29,0.0000
0,30,0.0000
0,31,0.0000
0,32,0.0000
0,33,0.0000
0,34,0.1454
0,35,0.4682
0,36,0.3344
0,37,0.0024
0,38,0.0000
0,39,0.0000
0,40,0.0000
0,41,0.0030
0,42,0.0097
0,43,0.2649
0,44,0.4026
0,45,0.4957
0,46,0.2291
0,47,0.0000
0,48,0.0000
0,49,0.0000
0,50,0.0000
0,51,0.0000
0,52,0.0000
0,53,0.1352
0,54,0.3522
1,2,0.5948
1,3,0.7167
1,4,0.0745
1,5,0.0000
1,6,0.0000
1,7,0.0000
1,8,0.0000
1,9,0.1986
1,10,0.5836
1,11,0.2832
1,12,0.0002
1,13,0.0000
1,14,0.0000
1,15,0.0000
1,16,0.0000
1,17,0.0460
1,18,0.2064
1,19,0.3215
1,20,0.1931
1,21,0.0672
1,22,0.0009
1,23,0.0000
1,24,0.0000
1,25,0.0000
1,26,0.0000
1,27,0.0000
1,28,0.0000
1,29,0.0000
1,30,0.0000
1,31,0.0000
1,32,0.0000
1,33,0.0000
1,34,0.1956
1,35,0.5315
1,36,0.2821
1,37,0.0000
1,38,0.0000
1,39,0.0000
1,40,0.0000
1,41,0.0000
1,42,0.0199
1,43,0.2656
1,44,0.3829
1,45,0.5444
1,46,0.2539
1,47,0.0236
1,48,0.0000
1,49,0.0000
1,50,0.0000
1,51,0.0000
1,52,0.0104
1,53,0.1771
1,54,0.3991
2,3,0.6481
2,4,0.0013
2,5,0.0000
2,6,0.0000
2,7,0.0000
2,8,0.0049
2,9,0.0794
2,10,0.4688
2,11,0.4497
2,12,0.0136
2,13,0.0000
2,14,0.0000
2,15,0.0000
2,16,0.0053
2,17,0.0845
2,18,0.2366
2,19,0.2156
2,20,0.1430
2,21,0.1180
2,22,0.0158
2,23,0.0000
2,24,0.0000
2,25,0.0000
2,26,0.0000
2,27,0.0000
2,28,0.0000
2,29,0.0000
2,30,0.0000
2,31,0.0000
2,32,0.0000
2,33,0.0377
2,34,0.3889
2,35,0.6959
2,36,0.1577
2,37,0.0000
2,38,0.0000
2,39,0.0000
2,40,0.0000
2,41,0.0000
2,42,0.0343
2,43,0.2743
2,44,0.4171
2,45,0.5934
2,46,0.4256
2,47,0.1239
2,48,0.0017
2,49,0.0000
2,50,0.0000
2,51,0.0000
2,52,0.0724
2,53,0.3387
2,54,0.6613
3,4,0.0534
3,5,0.0000
3,6,0.0000
3,7,0.0000
3,8,0.0095
3,9,0.0950
3,10,0.3998
3,11,0.2957
3,12,0.0000
3,13,0.0000
3,14,0.0000
3,15,0.0000
3,16,0.0000
3,17,0.0122
3,18,0.2435
3,19,0.3992
3,20,0.1595
3,21,0.0394
3,22,0.0000
3,23,0.0000
3,24,0.0000
3,25,0.0000
3,26,0.0000
3,27,0.0000
3,28,0.0000
3,29,0.0000
3,30,0.0000
3,31,0.0000
3,32,0.0000
3,33,0.0000
3,34,0.2017
3,35,0.5756
3,36,0.1979
3,37,0.0000
3,38,0.0000
3,39,0.0000
3,40,0.0000
3,41,0.0005
3,42,0.0000
3,43,0.1813
3,44,0.2831
3,45,0.4006
3,46,0.2590
3,47,0.0146
3,48,0.0000
3,49,0.0000
3,50,0.0000
3,51,0.0000
3,52,0.0008
3,53,0.1747
3,54,0.3686
4,5,0.4245
4,6,0.3461
4,7,0.2249
4,8,0.2461
4,9,0.6154
4,10,0.2996
4,11,0.0000
4,12,0.0000
4,13,0.0000
4,14,0.0000
4,15,0.0000
4,16,0.0000
4,17,0.0000
4,18,0.3016
4,19,0.2514
4,20,0.4484
4,21,0.0160
4,22,0.0000
4,23,0.0000
4,24,0.0000
4,25,0.0000
4,26,0.0000
4,27,0.0000
4,28,0.0000
4,29,0.0000
4,30,0.0000
4,31,0.0000
4,32,0.0000
4,33,0.0000
4,34,0.0000
4,35,0.0000
4,36,0.5052
4,37,0.3313
4,38,0.2090
4,39,0.2173
4,40,0.1416
4,41,0.1388
4,42,0.0592
4,43,0.1081
4,44,0.1697
4,45,0.1502
4,46,0.0000
4,47,0.0000
4,48,0.0000
4,49,0.0000
4,50,0.0000
4,51,0.0000
4,52,0.0000
4,53,0.0000
4,54,0.0000
5,6,0.8468
5,7,0.5897
5,8,0.4769
5,9,0.3912
5,10,0.0470
5,11,0.0000
5,12,0.0000
5,13,0.0000
